id,Weekly_Sales
334097,6321.128199999994
334098,789.7245999999999
334099,22423.862899999986
334100,30683.517299999992
334101,11753.122200000002
334102,5790.072299999997
334103,19632.04630000001
334104,777.2876000000001
334105,44235.51370000002
334106,4070.886700000001
334107,13971.454300000009
334108,3869.8267
334109,53317.63580000002
334110,1677.1919000000005
334111,15037.26550000001
334112,4098.753100000002
334113,66.50389999999999
334114,3921.9623000000015
334115,63394.78129999998
334116,2177.1098
334117,870.1994
334118,4382.5627
334119,1657.7769000000003
334120,328.87900000000013
334121,19295.0257
334122,13799.557399999998
334123,7563.626800000005
334124,6368.070899999999
334125,10316.6816
334126,2610.4440000000004
334127,544.5131000000005
334128,6738.751699999997
334129,4215.233599999998
334130,7.831400000000002
334131,7217.926400000001
334132,23899.7421
334133,14280.9572
334134,352.77999999999986
334135,76.2398
334136,6999.7076
334137,1602.2758000000013
334138,2930.2142000000003
334139,2236.842500000001
334140,20264.200400000027
334141,30.915599999999987
334142,23164.8362
334143,10091.410499999996
334144,25272.556399999983
334145,10073.944100000004
334146,7687.991599999999
334147,6.568000000000007
334148,985.0495
334149,20628.43630000003
334150,6020.1846
334151,1994.237
334152,20279.3876
334153,15467.97320000001
334154,9098.073400000008
334155,17412.872700000014
334156,45.45280000000003
334157,53546.74139999998
334158,862.3449
334159,14504.06409999999
334160,60.51750000000001
334161,22089.61570000001
334162,26900.356000000025
334163,27604.62790000001
334164,14178.485099999998
334165,32619.07649999998
334166,356.9282
334167,57894.2201
334168,4634.531399999998
334169,10880.874699999997
334170,3246.9073
334171,106.4472
334172,2043.1934
334173,10636.383200000007
334174,22015.80810000001
334175,36958.73840000002
334176,17876.52430000001
334177,11560.905300000002
334178,19508.751199999995
334179,7896.866199999993
334180,18250.9916
334181,1101.6234999999997
334182,8950.497600000008
334183,16986.421700000003
334184,30039.391700000037
334185,20660.89970000002
334186,33449.214700000004
334187,6154.356500000004
334188,4440.4357999999975
334189,9401.164400000003
334190,397.6591999999999
334191,1190.2632999999998
334192,14863.108200000011
334193,3433.1180999999983
334194,833.3934999999998
334195,34191.941499999986
334196,23923.74600000003
334197,7026.932099999998
334198,3561.946299999998
334199,109.22879999999996
334200,55886.165699999954
334201,18181.185499999992
334202,5629.978499999998
334203,2995.4606999999987
334204,8828.532700000003
334205,13230.422600000004
334206,60058.826099999984
334207,24022.8693
334208,2419.6785000000023
334209,6991.692700000002
334210,8698.778399999996
334211,16585.0057
334212,4078.9411999999993
334213,463.1512000000001
334214,26046.6327
334215,1492.421700000001
334216,334.69490000000013
334217,2951.9031000000014
334218,819.8737999999995
334219,201.8938
334220,281.47919999999993
334221,8337.544599999997
334222,4148.751099999999
334223,1396.8748
334224,24509.63980000001
334225,23454.257600000008
334226,7587.4289
334227,1926.9123999999988
334228,4039.9524999999976
334229,29231.861699999998
334230,10813.8535
334231,22012.877199999984
334232,6067.650000000005
334233,15813.405400000014
334234,4798.050600000001
334235,518.1940000000003
334236,13298.7043
334237,4721.098300000007
334238,26328.70709999998
334239,8368.279900000005
334240,6620.581700000001
334241,9412.680699999995
334242,1623.0455999999997
334243,1291.2910000000008
334244,335.99799999999976
334245,25669.16019999999
334246,870.6086999999995
334247,547.1510999999999
334248,2323.3646000000003
334249,1476.0190000000002
334250,2166.0668
334251,5274.527000000005
334252,12877.603699999996
334253,4881.617299999998
334254,5972.511500000002
334255,29332.85719999996
334256,1305.5186000000006
334257,21435.488200000014
334258,23.74070000000001
334259,5660.412599999995
334260,149.43290000000007
334261,5540.328900000001
334262,14028.699200000005
334263,2141.2366999999986
334264,20928.034600000003
334265,172.7162
334266,7169.759099999997
334267,2917.0262
334268,193.26970000000009
334269,9.3404
334270,60582.70159999994
334271,73.97050000000003
334272,158.34630000000007
334273,4925.660000000001
334274,23245.7478
334275,317.5214999999998
334276,1421.0905000000002
334277,1183.0870000000002
334278,21985.198599999985
334279,40047.959
334280,8218.305100000003
334281,12222.5223
334282,1666.1458000000002
334283,2542.946100000001
334284,3306.426599999997
334285,52035.22060000005
334286,13721.964299999998
334287,9492.316300000011
334288,20674.2203
334289,13971.013799999992
334290,16700.893199999995
334291,61.75919999999996
334292,10477.983299999998
334293,22020.36829999999
334294,22317.799000000014
334295,13155.79750000001
334296,5957.751300000001
334297,7952.999600000001
334298,9823.038000000002
334299,3432.2191
334300,159.88740000000016
334301,8470.960899999998
334302,51503.87120000001
334303,8505.7277
334304,2240.425100000002
334305,22846.8332
334306,20719.95580000001
334307,3034.544300000002
334308,1345.2109999999998
334309,48095.79609999998
334310,2634.768600000002
334311,28068.895699999997
334312,19595.301599999995
334313,13051.525999999996
334314,965.4058999999996
334315,3942.627
334316,8620.314900000003
334317,14633.096200000004
334318,15766.9484
334319,5202.974699999997
334320,48680.54169999997
334321,259.0568999999999
334322,21410.247400000004
334323,224.43130000000025
334324,6472.9321999999975
334325,738.7265999999998
334326,6.124
334327,118.9874
334328,30272.936399999977
334329,2887.2070000000003
334330,1366.2763
334331,1996.4367000000025
334332,44071.494000000006
334333,29.367
334334,916.0937999999992
334335,22.610000000000003
334336,9790.706699999992
334337,4582.9391
334338,5263.5372
334339,17677.120200000012
334340,10822.955
334341,1585.2828999999997
334342,30886.6966
334343,53951.52080000002
334344,7973.802200000001
334345,3463.1377999999995
334346,35331.87090000005
334347,6468.777900000005
334348,29650.2035
334349,32043.30580000001
334350,22858.5904
334351,30018.91670000001
334352,16559.535299999985
334353,24727.201999999965
334354,6724.411499999999
334355,11200.110700000005
334356,21172.65950000001
334357,77.76260000000003
334358,9621.4774
334359,17935.64150000001
334360,12859.33140000001
334361,1903.9309000000007
334362,11034.863200000003
334363,3121.420199999999
334364,6275.622500000003
334365,19193.65440000001
334366,786.9136
334367,9096.334899999994
334368,3023.9133999999995
334369,4514.0492
334370,22081.1818
334371,9023.414600000002
334372,18841.85210000001
334373,10532.566899999998
334374,6199.755299999998
334375,9874.885900000005
334376,13128.901500000004
334377,17.666600000000017
334378,28990.21610000001
334379,25596.04959999998
334380,11689.108799999998
334381,6533.248500000001
334382,7273.883700000006
334383,6070.948599999998
334384,1351.5865999999996
334385,12355.697100000005
334386,17212.325999999983
334387,607.3389
334388,2902.2685999999985
334389,12507.423700000008
334390,13155.6287
334391,36215.53550000003
334392,3118.5293
334393,17616.17629999999
334394,20477.0837
334395,2053.6425
334396,2658.759099999998
334397,16.06360000000002
334398,4565.526500000001
334399,2069.867
334400,820.7216999999996
334401,364.1232999999998
334402,9371.342
334403,4520.757800000005
334404,6143.015900000003
334405,3589.9203000000007
334406,5634.708300000002
334407,8265.112299999997
334408,14821.24819999998
334409,5572.524399999996
334410,2099.3416
334411,9281.651400000004
334412,635.8003000000003
334413,40.02419999999999
334414,9436.005499999996
334415,23751.28670000002
334416,35162.031
334417,19506.599299999994
334418,7888.551000000004
334419,10291.688600000009
334420,7082.343500000001
334421,507.21170000000006
334422,14185.006099999988
334423,3500.286400000002
334424,3747.410199999997
334425,558.0971999999998
334426,19803.125499999995
334427,603.2551000000007
334428,3460.1229999999982
334429,23864.999
334430,1736.3611
334431,298.6332000000003
334432,42986.37649999997
334433,16441.167000000005
334434,9100.226199999994
334435,158.24820000000005
334436,1309.3792000000003
334437,6769.601500000001
334438,13361.691299999991
334439,707.5546999999997
334440,9614.7603
334441,3323.2674
334442,26744.328
334443,6484.8210999999965
334444,2702.4264000000026
334445,9497.08369999999
334446,463.3564000000001
334447,53165.13600000004
334448,61669.82359999998
334449,47326.35719999997
334450,7737.2315000000035
334451,1611.6809999999998
334452,24864.23420000002
334453,3845.170400000002
334454,15841.696799999994
334455,20393.6746
334456,36665.1953
334457,42483.65630000001
334458,3565.0324
334459,3786.8504
334460,18416.49719999999
334461,248.28509999999997
334462,16642.855300000007
334463,1336.5715000000005
334464,7392.234700000004
334465,4452.709799999997
334466,642.1254000000001
334467,646.5475999999995
334468,53340.163600000014
334469,57799.84600000005
334470,1606.351099999999
334471,15337.676400000006
334472,6705.3672
334473,2021.403499999999
334474,8553.2436
334475,1296.7504
334476,11269.741799999994
334477,9803.6451
334478,3897.003500000002
334479,3929.9623000000015
334480,6899.6123
334481,10897.301399999997
334482,21906.7291
334483,6432.3182000000015
334484,8322.221500000007
334485,8717.0555
334486,9346.48389999999
334487,1873.1387000000009
334488,35430.696099999994
334489,5773.218199999998
334490,9685.822399999994
334491,11928.400299999996
334492,1170.0401999999992
334493,2938.0904
334494,3052.275999999996
334495,49309.99750000002
334496,15561.098200000002
334497,33586.09630000001
334498,465.325
334499,34485.534800000016
334500,7753.5793
334501,35407.28020000001
334502,19296.450200000003
334503,34921.49080000003
334504,16924.2562
334505,2728.581899999999
334506,2041.3178000000007
334507,24600.886900000005
334508,11477.521699999998
334509,14204.580600000012
334510,3326.6632
334511,199.8342
334512,12567.500699999991
334513,14424.6161
334514,3098.407399999997
334515,3459.2954999999984
334516,36178.79040000001
334517,8773.999700000011
334518,1131.4825999999998
334519,39332.81199999999
334520,725.4054999999998
334521,3690.444700000001
334522,3542.1427999999987
334523,972.1065
334524,12434.258799999994
334525,15378.238399999997
334526,2096.1048000000023
334527,10734.6994
334528,27448.441299999984
334529,4092.2314000000015
334530,39749.21870000001
334531,6744.7743999999975
334532,3346.921800000001
334533,4535.414900000001
334534,42.32370000000002
334535,3889.1246
334536,2574.6246999999976
334537,39521.51759999997
334538,3194.8514000000023
334539,312.0764
334540,119.68790000000004
334541,3764.5869000000025
334542,30390.19490000002
334543,79.31289999999998
334544,137.54440000000005
334545,55.37170000000002
334546,1350.0856000000008
334547,43150.58539999999
334548,6991.809799999997
334549,6526.128799999998
334550,13340.6383
334551,33490.26070000004
334552,34917.60389999998
334553,7465.215399999991
334554,5495.354599999999
334555,100.60400000000013
334556,1528.5404
334557,15745.908399999984
334558,399.7648
334559,46870.49139999996
334560,682.9480999999997
334561,24885.481600000006
334562,17197.18800000001
334563,6100.724900000001
334564,17565.319400000008
334565,2081.704300000001
334566,5476.715400000003
334567,30142.332399999992
334568,3734.516900000003
334569,129.6961
334570,27372.09540000001
334571,3464.099499999999
334572,12198.475899999996
334573,24016.197699999982
334574,1183.4135
334575,2407.666199999999
334576,2041.829699999999
334577,36479.2892
334578,283.00200000000007
334579,45167.71779999998
334580,57119.904899999965
334581,3377.2195
334582,4304.454499999998
334583,6681.704899999996
334584,26.852400000000017
334585,3866.6297999999992
334586,6657.166400000001
334587,1646.4253999999992
334588,2048.279199999998
334589,6549.558599999995
334590,1899.7370999999987
334591,6213.102199999998
334592,6032.106600000002
334593,52.1606
334594,2443.1679
334595,7496.077099999999
334596,1380.7497999999996
334597,1002.1585
334598,1647.2878000000012
334599,4950.370000000005
334600,40026.75489999999
334601,3120.281699999999
334602,33.645900000000026
334603,9411.481500000002
334604,8759.529800000006
334605,8812.2013
334606,4402.351800000001
334607,11983.633600000005
334608,16895.664300000004
334609,5417.746500000003
334610,14525.380200000003
334611,95.69769999999995
334612,37721.41720000002
334613,6501.262600000005
334614,23555.108300000007
334615,95.68789999999989
334616,1987.0868999999975
334617,9347.364000000003
334618,2091.1406000000006
334619,9618.050499999998
334620,8570.799700000001
334621,757.0897
334622,86.8988
334623,1304.7844999999993
334624,16090.730999999996
334625,3485.398200000003
334626,13560.618900000003
334627,1126.5047000000004
334628,8022.039000000002
334629,480.1535000000004
334630,31628.253099999976
334631,8922.9296
334632,12666.714400000004
334633,29171.402400000006
334634,5809.554499999999
334635,8488.132799999994
334636,8672.173500000006
334637,48374.53579999999
334638,4749.320900000007
334639,30196.17410000001
334640,34454.07089999996
334641,19120.092799999977
334642,1554.2908999999995
334643,31259.494299999988
334644,1738.9470999999985
334645,3673.598000000001
334646,46531.14919999999
334647,11978.925100000008
334648,4454.137600000001
334649,2167.186200000001
334650,17.274500000000003
334651,2668.1826
334652,4443.095000000001
334653,6973.766699999996
334654,6027.987300000001
334655,19180.06080000001
334656,1281.5928999999994
334657,1525.0869000000002
334658,17789.266800000005
334659,2688.6934999999985
334660,26841.403000000013
334661,4247.114299999997
334662,272.8165999999999
334663,7678.8568
334664,326.2858
334665,46667.20589999997
334666,20403.85900000001
334667,3153.593500000001
334668,4050.6378
334669,18179.817799999983
334670,6165.2010999999975
334671,520.7335999999997
334672,19758.78469999999
334673,8282.736400000003
