id,Weekly_Sales
317308,330.3478999999999
317309,4573.624300000002
317310,7617.122600000007
317311,47543.38050000001
317312,2585.0232999999967
317313,5860.045299999997
317314,4375.5546
317315,4552.5773999999965
317316,4632.255999999998
317317,3097.663400000001
317318,2035.981500000002
317319,14956.848500000004
317320,113.33440000000007
317321,4169.090900000001
317322,6504.064899999997
317323,10412.550300000004
317324,45589.50759999999
317325,12585.124000000003
317326,3861.302099999998
317327,8979.6325
317328,67872.70200000002
317329,7860.619900000004
317330,4127.651099999999
317331,4199.596499999996
317332,284.35940000000005
317333,1654.0008999999989
317334,17668.634799999985
317335,3198.6850999999983
317336,31857.67809999999
317337,44406.39629999997
317338,34483.41630000002
317339,17137.418199999996
317340,3807.294299999997
317341,7192.733499999995
317342,22284.853699999992
317343,5798.688500000001
317344,43.48369999999996
317345,13172.953199999984
317346,8538.435800000008
317347,348.3919000000001
317348,1973.3112
317349,960.23
317350,2176.506700000002
317351,24151.30509999998
317352,40988.321500000005
317353,6516.95189999999
317354,20294.582200000004
317355,17907.23829999999
317356,38991.58240000001
317357,7287.0215999999955
317358,15144.015499999983
317359,13552.072799999987
317360,15869.440500000012
317361,3338.5284
317362,98.08490000000003
317363,4956.115599999997
317364,38831.477800000015
317365,6214.135700000005
317366,17385.766000000003
317367,52652.91969999997
317368,11659.999700000008
317369,18016.355999999967
317370,781.0986999999998
317371,16265.377999999992
317372,101.38060000000002
317373,59311.28390000001
317374,46766.62149999998
317375,14734.076799999995
317376,36512.83149999998
317377,5256.285100000008
317378,999.8402999999996
317379,414.9336999999998
317380,32731.76939999999
317381,3936.0803999999994
317382,1289.9663999999984
317383,13810.820299999988
317384,9061.894000000004
317385,14958.356899999982
317386,37957.58360000004
317387,55077.78719999997
317388,162.05599999999995
317389,5592.430699999997
317390,44860.22909999998
317391,778.0092999999996
317392,13718.641799999994
317393,1824.0035000000016
317394,14592.848200000002
317395,7387.894300000001
317396,6399.954900000001
317397,24212.61270000001
317398,11781.148900000013
317399,11095.8638
317400,36699.631299999965
317401,64076.36700000003
317402,730.8801000000001
317403,11273.086700000002
317404,1953.2726000000016
317405,24238.27240000002
317406,5860.255600000003
317407,3562.2923000000037
317408,7705.682600000006
317409,4777.080200000003
317410,31456.610100000027
317411,1246.9540000000002
317412,35.58690000000004
317413,1708.4784999999993
317414,234.9600000000001
317415,16015.175700000003
317416,2894.8024000000005
317417,2313.267
317418,1635.6977999999997
317419,64430.79729999998
317420,280.90230000000025
317421,4325.984400000001
317422,24208.49269999997
317423,2628.1238999999982
317424,344.34559999999925
317425,11893.164700000005
317426,10043.230700000013
317427,8889.223499999998
317428,4323.2361
317429,30851.79680000003
317430,61617.36889999996
317431,99.67019999999998
317432,11723.058100000006
317433,31686.252299999967
317434,34086.9395
317435,463.652
317436,26500.18870000002
317437,965.0907999999991
317438,30106.72309999996
317439,20273.373600000028
317440,21831.02579999999
317441,76.65800000000002
317442,30845.091200000028
317443,4913.948100000006
317444,5239.617500000005
317445,2571.6436999999983
317446,23185.0665
317447,3858.345100000002
317448,3768.178399999998
317449,1752.3634
317450,776.4925999999999
317451,10470.326900000004
317452,33561.91950000004
317453,4307.731700000005
317454,11776.738800000005
317455,5776.001000000002
317456,32474.437299999998
317457,37124.27799999997
317458,4497.668399999999
317459,264.8853
317460,47453.22250000002
317461,20536.877599999996
317462,40889.99460000003
317463,58674.91349999999
317464,242.0943
317465,12697.643599999994
317466,15745.46070000001
317467,27.93070000000002
317468,30586.807600000004
317469,3148.3727000000017
317470,1551.46
317471,18626.9194
317472,6626.035200000001
317473,18443.29150000002
317474,9262.068200000014
317475,7627.959999999995
317476,45092.71280000002
317477,1522.7029
317478,19783.383
317479,6723.173899999998
317480,5064.011999999999
317481,30961.868499999997
317482,132.7771
317483,2719.269699999998
317484,3186.0562000000023
317485,19614.680399999987
317486,1525.3046999999992
317487,42204.66819999997
317488,45.79820000000004
317489,1168.4039999999984
317490,6799.704700000001
317491,2247.7044
317492,2247.3716000000013
317493,143.2834000000002
317494,36269.86300000003
317495,22064.962300000014
317496,20382.304400000023
317497,23576.63240000001
317498,10079.83139999999
317499,54025.070600000014
317500,2685.906899999999
317501,1651.3790999999997
317502,31551.749399999982
317503,14326.44930000001
317504,349.3312
317505,17596.098800000014
317506,4325.378600000002
317507,17247.105699999993
317508,30041.288499999995
317509,5275.186799999993
317510,24991.507899999982
317511,29.9799
317512,16756.299299999995
317513,21144.217000000008
317514,9881.8555
317515,626.8635999999998
317516,1401.7782999999993
317517,20309.63289999997
317518,1137.1449999999998
317519,1287.0984000000003
317520,3913.8991999999976
317521,316.6920000000002
317522,187.5103
317523,30577.808299999982
317524,47224.44620000005
317525,54244.1361
317526,17631.654400000003
317527,22461.51629999999
317528,2345.362299999998
317529,10691.5686
317530,60823.20509999998
317531,2390.306300000001
317532,53977.59549999995
317533,8517.939000000004
317534,20405.556099999983
317535,29454.97689999999
317536,8500.4139
317537,3956.351700000005
317538,23511.384800000003
317539,12271.780900000002
317540,5982.234100000002
317541,960.4698999999993
317542,2481.8256000000006
317543,9146.178699999997
317544,2449.103800000001
317545,13135.3851
317546,4423.942400000004
317547,36874.56789999995
317548,17148.085200000016
317549,58874.21659999996
317550,2230.215199999999
317551,3110.991099999999
317552,27998.66629999999
317553,2420.060599999999
317554,12216.652099999998
317555,59469.73720000003
317556,2960.456000000002
317557,21032.579900000037
317558,63192.16049999996
317559,15091.87969999999
317560,628.1964999999998
317561,1493.2080999999996
317562,46596.12510000004
317563,4333.506000000001
317564,62271.23360000007
317565,26840.460599999988
317566,19923.706299999983
317567,6867.909099999999
317568,15310.1063
317569,1495.4435999999998
317570,13720.0895
317571,41554.57140000002
317572,13281.100200000015
317573,16026.744900000003
317574,1620.7660999999987
317575,21664.36459999999
317576,8362.597399999988
317577,16803.54620000002
317578,16110.502299999996
317579,4465.767300000001
317580,42251.85400000002
317581,30562.361200000025
317582,29943.36970000004
317583,24021.5144
317584,20252.35900000001
317585,7824.491899999999
317586,1874.491199999998
317587,283.6552999999999
317588,16795.84989999998
317589,27319.7027
317590,4949.511799999996
317591,22114.40099999999
317592,921.4543000000004
317593,1630.2402000000004
317594,54346.98919999996
317595,60.20800000000001
317596,11187.894199999995
317597,24679.297000000017
317598,10353.085700000018
317599,35629.05249999998
317600,47898.14700000004
317601,27291.045399999995
317602,3217.9257999999995
317603,48203.29899999999
317604,29949.864200000025
317605,5529.014099999993
317606,730.4889999999998
317607,2490.467500000001
317608,217.66000000000005
317609,19470.78850000001
317610,22875.030399999992
317611,2625.907799999999
317612,41655.80770000001
317613,751.7467000000001
317614,15497.60950000001
317615,12086.160600000016
317616,1316.92
317617,1015.6366000000004
317618,45102.08249999995
317619,77.45080000000002
317620,5498.675099999994
317621,2546.090200000001
317622,10340.60970000001
317623,7369.178600000001
317624,649.1901000000005
317625,9.807
317626,35346.61129999999
317627,1120.9173999999994
317628,12339.610600000004
317629,2611.936200000001
317630,7725.583699999997
317631,18269.0067
317632,17142.123200000005
317633,42094.7919
317634,4841.693000000002
317635,7790.752099999997
317636,874.7591
317637,153.00800000000012
317638,18.002100000000013
317639,1402.9008000000003
317640,45694.637500000026
317641,1299.6890000000003
317642,37278.20149999999
317643,787.0885999999997
317644,18830.60170000001
317645,623.8045
317646,15235.7759
317647,507.1794999999995
317648,127.376
317649,16531.93409999999
317650,404.44520000000006
317651,40335.44700000002
317652,10170.6952
317653,9541.379200000008
317654,501.56639999999913
317655,1899.0615000000007
317656,4093.721299999999
317657,6680.0776000000005
317658,334.9360000000001
317659,1214.0239999999994
317660,53991.603400000015
317661,1752.8583
317662,15925.887999999994
317663,1324.2333
317664,20374.221000000005
317665,36282.42829999999
317666,9882.3093
317667,38483.98389999997
317668,1012.9693999999996
317669,4793.916400000001
317670,4189.827999999999
317671,76.71799999999999
317672,26779.67400000001
317673,36743.90249999999
317674,35.43000000000004
317675,21436.924299999984
317676,15765.917500000003
317677,20485.247999999992
317678,18582.10090000001
317679,15127.139799999995
317680,57.9475
317681,10604.42569999999
317682,2242.4247000000014
317683,2932.936
317684,13928.8574
317685,13335.316700000005
317686,57728.719600000026
317687,1705.2776999999996
317688,9372.77550000001
317689,29175.711800000023
317690,11711.2989
317691,764.2260000000005
317692,26641.30510000001
317693,959.4210999999996
317694,15175.403900000018
317695,12934.813200000002
317696,3186.9970000000008
317697,4433.429600000003
317698,584.3487999999999
317699,8120.094700000005
317700,9327.8244
317701,49117.22250000001
317702,11076.921600000009
317703,25747.511700000003
317704,8516.311500000005
317705,1909.6727
317706,2358.611999999997
317707,12888.664700000008
317708,16.864499999999992
317709,669.8816000000002
317710,4845.848999999998
317711,222.4937999999999
317712,635.7832
317713,483.9658999999998
317714,12131.781899999996
317715,20655.63170000003
317716,28724.176399999964
317717,43289.59540000001
317718,3101.5250999999994
317719,7706.491699999997
317720,3803.18
317721,10733.515299999995
317722,24012.98790000001
317723,35738.5515
317724,9970.997400000002
317725,14136.273099999997
317726,1363.328599999998
317727,10590.580800000002
317728,2969.508399999997
317729,14348.268899999995
317730,14682.022100000002
317731,21933.7118
317732,5570.634600000004
317733,4936.771600000003
317734,34.8557
317735,1026.9800000000005
317736,32657.093999999972
317737,2425.8370000000004
317738,2431.8562
317739,23478.369899999983
317740,11131.730500000003
317741,67.9351
317742,1120.2100999999989
317743,98.97750000000003
317744,15204.21529999998
317745,9535.064599999994
317746,58835.349400000014
317747,57138.19890000006
317748,23202.829100000003
317749,1841.0867000000007
317750,14775.629899999994
317751,11361.149199999993
317752,23166.2173
317753,29522.59010000001
317754,13663.252600000009
317755,6263.602200000001
317756,476.2581000000002
317757,9279.241299999989
317758,13597.241999999984
317759,284.0848999999999
317760,15682.87640000001
317761,2693.7299
317762,20989.932199999985
317763,864.8687999999997
317764,11633.8209
317765,22168.718299999982
317766,46762.19879999996
317767,18917.79500000002
317768,25637.70039999999
317769,4671.644900000002
317770,2523.269699999999
317771,16676.4049
317772,7143.241700000008
317773,1576.9205000000015
317774,10088.39190000001
317775,3381.041700000002
317776,39.01419999999997
317777,1228.2338000000002
317778,5856.949299999999
317779,3541.7417000000005
317780,75.69660000000003
317781,10096.535700000006
317782,1354.3012999999994
317783,8023.468500000002
317784,58237.79399999997
317785,4995.351299999999
317786,1753.7306000000003
317787,29440.48209999999
317788,13607.30619999998
317789,917.5798000000004
317790,66263.34169999999
317791,28218.7
317792,2359.141400000002
317793,7218.632800000005
317794,1474.6403000000005
317795,5149.346300000001
317796,6216.979199999996
317797,14374.842100000007
317798,30808.4023
317799,34279.22419999998
317800,2115.402400000001
317801,55.83680000000001
317802,52658.29709999997
317803,33371.397100000046
317804,2451.331900000001
317805,395.8347000000001
317806,19683.87639999998
317807,14198.771299999997
317808,12319.047700000006
317809,6074.3787
317810,50151.444
317811,26560.62489999999
317812,24162.028699999988
317813,197.95469999999983
317814,19842.426
317815,1703.1415
317816,5411.836599999998
317817,11513.586200000003
317818,24552.469400000005
317819,1909.9694000000004
317820,907.2449999999984
317821,1974.6585
317822,42623.25009999996
317823,57643.62339999995
317824,3358.1325
317825,816.455
317826,3411.7439
317827,9248.1372
317828,9178.920699999995
317829,9555.899800000005
317830,1388.000899999999
317831,65139.25609999998
317832,8483.3829
317833,45577.62360000005
317834,4097.629699999999
317835,9090.8784
317836,11708.45340000002
317837,161.5518
317838,7290.603500000003
317839,8398.073299999995
317840,11148.102900000007
317841,6458.149000000008
317842,27.4896
317843,1585.8073000000013
317844,14278.385799999993
317845,91.11350000000002
317846,16140.550999999996
317847,20888.654300000027
317848,79.30189999999997
317849,53918.180100000005
317850,262.30889999999994
317851,16413.6848
317852,9185.362600000006
317853,3582.531300000004
317854,26208.134499999996
317855,2301.1993
317856,10429.9445
317857,2076.607899999997
317858,2000.005399999999
317859,27225.47459999997
317860,18868.78160000001
317861,5893.4143
317862,23520.34469999998
317863,42503.41820000005
317864,1588.9021999999998
317865,36.53730000000002
317866,1039.4831000000008
317867,6117.799500000003
317868,4644.722199999999
317869,83.4097000000001
317870,17859.750300000018
317871,6909.3323
317872,9111.264600000006
317873,53665.06040000007
317874,3994.2006000000006
317875,24891.884199999982
